Provider,deceased_sum,age_mode,age_median,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,no_of_service_provided,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median
PRV51028,9,65,66,1,1,1,580,,0,0,PHY389720,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,9,1490,80,4190,300,14400,1250,2136,0,15000,0,0,0
PRV53543,11,95,78,0,1,19,230,,0,0,PHY346352,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,11,1260,60,5480,650,18170,1630,7476,0,70000,0,0,0
PRV55282,33,66,73,0,1,34,890,,0,0,PHY391000,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,33,6550,90,18860,420,56560,1140,18288,0,161850,0,100,0
PRV57349,4,66,71,[0 1],1,50,40,,0,0,['PHY314214' 'PHY334784' 'PHY353767' 'PHY395387'],0,1.5,[1 2],2,2,1.5,[1 2],1.5,[1 2],1.5,[1 2],2,2,2,2,1.5,[1 2],2,2,2,2,1.5,[1 2],12,12,12,12,4,880,100,1850,340,4130,1165,2136,0,4800,0,0,0
PRV52330,4,49,74.5,[0 1],1,11,462,,0,0,['PHY329423' 'PHY398404' 'PHY404807' 'PHY414568'],0,2,2,2,2,2,2,2,2,2,2,1.5,[1 2],2,2,2,2,2,2,2,2,2,2,12,12,12,12,4,930,200,2210,505,5490,355,0,0,0,0,0,0
PRV53345,66,63,68,1,1,18,978,,0,0,PHY363445,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,66,14930,60,40400,310,114360,1200,27200,0,342360,0,140,0
PRV56825,29,62,70.5,0,1,45,890,,0,0,PHY392742,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,30,7450,80,14580,300,55610,1980,13884,0,105000,0,440,0
PRV53488,7,56,72,0,1,19,510,,0,0,PHY315252,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,7,3930,70,3570,540,18470,830,4272,0,54000,0,0,0
PRV51893,16,68,80,0,1,6,50,,0,0,PHY312923,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,16,13680,150,21670,335,128080,1145,2136,0,35000,0,30,0
PRV57661,32,67,69,0,1,53,150,,0,0,PHY343259,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,32,6930,60,17130,460,50980,1470,16020,0,199900,0,160,0
PRV56567,19,77,77,0,1,[5 6],0,,0,0,PHY336435,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,19,2210,60,8100,210,29070,1010,9044,0,134780,0,90,0
PRV51019,6,67,67.5,[0 1],1,1,360,,0,0,PHY391460,0,1.5,[1 2],1.5,[1 2],2,2,1,1,1,1,1,1,1,1,2,2,1.5,[1 2],1.5,[1 2],2,2,12,12,12,12,6,3590,35,7660,270,41640,2195,3204,534,29200,3000,0,0
PRV57466,22,84,77.5,0,1,51,0,,0,0,PHY400722,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,22,6810,70,11530,425,48580,2770,10680,0,119000,0,100,0
PRV54190,23,70,76,0,1,24,610,,0,0,PHY376037,0,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,23,8660,100,19340,320,67660,1280,8544,0,59000,0,90,0
PRV57009,15,71,71,0,1,45,130,,0,0,PHY421245,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,15,6020,100,22920,440,103000,1830,3204,0,49000,0,50,0
PRV55998,8,68,76.5,0,1,10,500,,0,0,PHY411335,0,1.5,[1 2],2,2,2,2,1,1,2,2,1,1,2,2,2,2,1.5,[1 2],2,2,2,2,12,12,12,12,8,1650,75,2810,295,15950,1055,2136,0,18000,0,0,0
PRV54010,13,71,76,0,1,23,810,,0,0,PHY368561,0,2,2,2,2,2,2,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,14,2430,100,10050,510,27920,1395,7476,0,65280,0,0,0
PRV55407,19,71,71,0,1,35,480,,0,0,PHY323761,0,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,12,12,12,19,6180,100,9250,390,25730,1680,7476,0,87600,0,0,0
PRV51150,34,43,68,0,1,32,220,,0,0,PHY395939,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,34,14650,90,11930,190,49770,1005,11748,0,67670,0,80,0
PRV55421,12,78,78,0,1,35,520,,0,0,['PHY320862' 'PHY377616'],0,2,2,2,2,2,2,1,1,1.5,[1 2],1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,12,6040,70,17950,335,67530,4080,9612,1068,85360,2000,0,0
PRV56096,6,49,81,0,1,39,10,,0,0,PHY413260,0,1.5,[1 2],2,2,1.5,[1 2],1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,6,410,50,3270,405,11670,960,5340,534,58320,3000,0,0
PRV52345,14,71,71,1,1,11,885,,0,0,['PHY334568' 'PHY384038'],0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,14,7070,80,5510,480,45570,2245,2136,0,13240,0,0,0
PRV51094,48,70,74,0,1,1,640,,0,0,PHY408191,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,48,16450,95,38240,500,126830,1455,45312,0,440080,0,140,0
PRV53822,11,77,77,0,1,22,90,,0,0,PHY321226,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,11,5370,90,9200,800,31780,2630,6408,0,49050,0,0,0
PRV51227,6,66,78,0,1,3,90,,0,0,PHY409104,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1.5,[1 2],1.5,[1 2],2,2,12,12,12,12,6,1780,150,3130,300,13870,2075,1068,0,10000,0,70,0
PRV57135,5,51,75,1,1,46,130,,7,0,PHY311705,0,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,5,3760,400,7250,270,26950,950,2136,0,10000,0,0,0
PRV57271,6,39,70.5,0,1,49,641,,0,0,PHY368782,['0' 1],2,2,2,2,1.5,[1 2],1,1,1,1,1,1,1.5,[1 2],1.5,[1 2],2,2,1.5,[1 2],2,2,12,12,12,12,6,1110,145,5190,620,17870,1405,3204,0,30400,0,0,0
PRV52780,11,66,69,0,1,14,141,,0,0,PHY325578,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,11,3080,50,4940,410,19690,1370,5340,0,38280,0,100,0
PRV52762,4,55,64,[0 1],1,14,680,,0,0,PHY379342,0,2,2,2,2,2,2,1,1,1,1,1.5,[1 2],2,2,2,2,1.5,[1 2],2,2,2,2,12,12,12,12,4,470,80,6390,1375,19310,3485,0,0,0,0,0,0
PRV54170,5,74,74,1,1,10,100,,0,0,['PHY379988' 'PHY396377'],0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,12,12,12,12,5,750,100,1710,420,3480,410,2136,0,18000,0,0,0
PRV54476,55,67,71,0,1,26,800,,0,0,PHY324251,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,55,16910,80,29130,360,91980,1070,52332,0,775480,0,250,0
PRV57377,29,86,75,0,1,50,310,,0,0,PHY432803,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,29,12380,90,13200,350,72560,1650,14816,0,130080,0,140,0
PRV53046,13,66,79,1,1,16,210,,0,0,PHY360927,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,13,5060,50,12550,710,31230,2320,6408,0,52300,0,0,0
PRV57695,5,63,76,0,1,5,660,,0,0,PHY326718,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,5,500,50,700,80,3190,420,0,0,0,0,0,0
PRV56061,1,31,31,0,1,39,10,,0,0,PHY324828,0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,1,50,50,60,60,250,250,0,0,0,0,0,0
PRV52429,30,60,69,0,2,11,90,,0,0,PHY389091,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,30,13050,85,21050,355,65080,925,22088,0,139570,0,100,0
PRV55311,9,70,84,0,1,34,250,,0,0,PHY389247,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,3140,200,2570,240,9330,740,7476,0,152000,0,100,0
PRV51986,30,65,68,1,1,31,340,,0,0,PHY374312,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,30,5520,80,16070,245,60480,1235,9612,0,58660,0,0,0
PRV55979,8,67,68,1,1,39,220,,0,0,PHY430795,0,1.5,[1 2],2,2,1.5,[1 2],1,1,1.5,[1 2],1,1,2,2,1.5,[1 2],1,1,2,2,2,2,12,12,12,12,8,5520,80,4030,340,15570,1310,4272,0,45040,0,0,0
PRV52426,26,69,72,0,2,11,612,,0,0,PHY397091,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,26,3600,80,19820,725,38100,890,29384,0,117010,0,200,0
PRV53332,27,72,73,1,1,18,970,,0,0,PHY313803,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,27,6770,70,16610,310,48880,960,10680,0,94060,0,0,0
PRV51701,35,86,78.5,0,1,5,0,,0,0,PHY418940,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,36,8860,65,30490,330,102210,1190,12816,0,115720,0,120,0
PRV54272,34,50,68.5,[0 1],1,25,510,,0,0,PHY333524,0,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,34,6510,60,14630,305,43590,1220,6408,0,100060,0,0,0
PRV57370,5,68,68,1,1,50,230,,0,0,['PHY368080' 'PHY426812'],0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,5,420,10,3160,420,7940,1370,2136,0,9100,0,0,0
PRV53466,9,71,71,0,1,19,570,,0,0,PHY331227,0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,790,50,3550,290,10060,850,2136,0,2000,0,50,0
PRV56070,5,71,71,1,1,39,330,,0,0,PHY359032,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,5,2640,200,2670,520,9610,1010,2136,0,15050,0,0,0
PRV55643,30,34,67,0,1,36,450,,0,0,PHY343477,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,30,4800,80,16990,230,63910,1180,9544,0,112010,0,70,0
PRV53190,6,71,80.5,0,1,17,982,,5.5,[ 0. 20.],PHY378787,0,2,2,2,2,2,2,1,1,2,2,1,1,1.5,[1 2],2,2,2,2,1.5,[1 2],2,2,12,12,12,12,6,8050,1050,5680,595,27650,1105,0,0,0,0,200,0
PRV51772,17,67,74,0,1,5,0,,0,0,PHY366493,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,17,5110,100,8070,320,21220,820,13884,0,80830,0,0,0
PRV51481,3,70,72,0,1,5,150,,0,0,PHY383795,0,1,1,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,12,12,12,12,3,3050,500,1370,340,7450,2560,2136,0,10110,0,0,0
PRV54364,10,65,67.5,0,1,26,100,,0,0,PHY367226,0,1.5,[1 2],2,2,2,2,1,1,1.5,[1 2],1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,10,1040,65,6060,155,12390,850,6408,0,118700,0,70,0
PRV51800,4,83,82,1,1,5,630,,0,0,PHY409250,0,1.5,[1 2],2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,12,12,12,12,4,1260,230,860,200,5390,735,0,0,0,0,0,0
PRV53739,7,73,73,0,1,21,20,,0,0,PHY390237,0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,7,6320,100,5370,340,24470,1120,1068,0,27200,0,0,0
PRV52268,6,51,69.5,0,1,10,120,,0,0,['PHY326997' 'PHY414076'],0,2,2,1.5,[1 2],1,1,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,6,1880,75,4370,490,8250,1115,1068,0,40000,0,0,0
PRV53847,18,81,80,0,1,22,40,,0,0,PHY318612,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,18,9580,90,14100,315,53740,1555,10680,0,116500,0,0,0
PRV54268,16,62,70.5,1,1,25,490,,0,0,PHY370813,0,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,16,11990,95,22190,1350,87030,4200,6408,0,65070,0,130,0
PRV57001,2,48,62,1,1,45,610,,0,0,PHY336637,0,1,1,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,3,320,100,240,20,1990,290,0,0,0,0,0,0
PRV55065,1,87,87,0,1,33,540,,0,0,PHY355792,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,1,40,40,570,570,3330,3330,1068,1068,25700,25700,0,0
PRV51912,10,72,81.5,0,1,6,340,,0,0,PHY355876,0,2,2,2,2,2,2,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,2,2,12,12,12,12,10,3970,55,6390,205,15550,605,3204,0,21360,0,100,0
PRV52316,22,65,72,0,1,11,550,,0,0,['PHY324606' 'PHY326490' 'PHY381004' 'PHY410588'],0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,22,8320,80,17978,585,72510,1980,14952,0,138740,0,160,0
PRV52522,16,70,74.5,1,1,13,20,,0,0,PHY318345,0,1.5,[1 2],2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,16,3070,70,6850,355,22240,1330,3204,0,34000,0,70,0
PRV53195,8,82,81.5,0,1,17,500,,0,0,PHY361736,0,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,8,2280,300,8100,1250,13710,1610,0,0,0,0,0,0
PRV52198,21,67,72,0,1,10,150,,0,0,PHY314666,0,1.5,[1 2],2,2,2,2,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,22,3800,60,8120,300,37520,1155,14952,0,122390,0,220,0
PRV52888,8,73,73,0,1,15,630,,0,0,['PHY337974' 'PHY355628'],0,1,1,2,2,2,2,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,8,2320,90,10840,495,35660,2280,2136,0,5000,0,0,0
PRV54042,31,71,71,1,1,23,470,,0,0,PHY318768,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,31,6510,80,16380,340,52380,970,3204,0,59600,0,280,0
PRV54386,5,62,66,0,1,26,100,,0,0,['PHY311849' 'PHY324053' 'PHY347961' 'PHY391758' 'PHY420736'],0,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,5,810,100,3130,540,10810,1180,6408,1068,46360,11000,20,0
PRV54047,53,68,73,0,1,23,200,,0,0,PHY327490,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,53,17800,80,73710,300,282900,940,24564,0,317990,0,0,0
PRV56804,4,46,67.5,[0 1],[1 2],45,310,,0,0,['PHY311044' 'PHY328632' 'PHY366496' 'PHY372624'],0,1,1,2,2,1.5,[1 2],1.5,[1 2],1.5,[1 2],1,1,2,2,2,2,1.5,[1 2],2,2,2,2,12,12,12,12,4,730,55,1320,215,6200,1710,0,0,0,0,0,0
PRV54488,9,75,75,0,1,26,870,,0,0,PHY388601,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,5300,90,5010,110,14120,510,3204,0,24400,0,0,0
PRV57362,8,78,75.5,0,1,50,350,,0,0,PHY358395,0,2,2,2,2,2,2,1,1,2,2,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,8,2060,100,4570,100,14700,505,1068,0,13320,0,0,0
PRV55696,10,73,73.5,1,1,37,710,,0,0,PHY342302,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,10,2810,75,4810,425,18000,1250,5204,0,42400,0,0,0
PRV57664,25,59,68,0,1,53,30,,0,0,PHY384020,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,12,12,12,27,12130,100,28600,400,89840,1990,4272,0,38000,0,240,0
PRV53984,46,68,73,0,1,23,760,,0,0,PHY337164,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,46,24460,100,98070,335,382850,940,24564,0,211970,0,0,0
PRV53348,5,25,65,0,1,18,880,,0,0,['PHY363230' 'PHY378296'],0,1,1,2,2,2,2,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,5,410,90,5680,1300,6040,520,7476,1068,94210,10210,0,0
PRV54241,12,67,68.5,0,1,1,160,,0,0,PHY369910,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,12,2070,80,3130,120,13180,765,4272,0,111710,0,40,0
PRV56371,21,30,74,0,1,43,210,,0,0,PHY408057,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,21,3430,90,10050,380,36610,1450,17088,0,120000,0,100,0
PRV53852,9,43,65,0,1,22,90,,0,0,PHY360617,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,640,50,3690,380,10010,1290,8544,0,66580,0,0,0
PRV52749,3,69,71,0,1,14,360,,0,0,PHY338148,0,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,12,12,12,3,570,70,900,330,3700,1070,1068,0,10000,0,0,0
PRV51760,18,74,71,0,1,5,120,,0,0,PHY343869,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,18,2550,55,12260,460,29310,1560,7476,0,82000,0,200,0
PRV56847,12,97,95,[0 1],3,45,521,,0,0,['PHY367139' 'PHY392820'],0,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,12,12,12,12,12,3000,100,3120,175,12650,630,0,0,0,0,60,0
PRV55287,2,66,73.5,0,[1 2],34,590,,0,0,['PHY331452' 'PHY388412'],['0' 1],2,2,2,2,1.5,[1 2],1.5,[1 2],1.5,[1 2],1,1,2,2,1.5,[1 2],1.5,[1 2],2,2,1.5,[1 2],12,12,12,12,2,60,30,1110,555,1460,730,0,0,0,0,0,0
PRV52524,20,75,69,0,1,13,140,,0,0,PHY323804,['0' 1],1.5,[1 2],2,2,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,1.5,[1 2],2,2,12,12,12,12,20,6410,85,16060,820,62380,3195,21360,1068,220000,11000,60,0
PRV55280,14,87,80.5,0,1,34,770,,0,0,PHY415793,0,2,2,2,2,2,2,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,14,7360,100,6900,310,20340,835,3204,0,13520,0,0,0
PRV57726,8,78,70,1,1,45,410,,0,0,PHY415077,0,1.5,[1 2],2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,8,1590,55,9010,525,21210,2535,2136,0,105000,0,0,0
PRV51192,1,68,68,1,1,3,60,,0,0,PHY325753,0,2,2,1,1,1,1,2,2,1,1,1,1,2,2,1,1,2,2,1,1,2,2,12,12,12,12,1,60,60,950,950,2130,2130,2136,2136,14170,14170,0,0
PRV52413,9,71,70,0,1,11,140,,0,0,['PHY317678' 'PHY373552'],0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,5900,300,4800,270,19640,1120,5340,0,63050,0,0,0
PRV53902,8,49,68.5,[0 1],1,23,240,,0,0,PHY329803,0,2,2,2,2,1.5,[1 2],1.5,[1 2],2,2,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,8,6320,145,4690,295,12130,1005,2136,0,27090,0,100,0
PRV52906,3,64,67,0,1,15,440,,0,0,['PHY322022' 'PHY377675' 'PHY412303'],0,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,3,210,80,750,270,4550,470,2136,0,30200,0,0,0
PRV57395,1,73,73,0,1,50,120,,0,0,PHY419169,0,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,12,12,12,12,1,20,20,120,120,80,80,0,0,0,0,0,0
PRV57713,11,85,78,1,1,45,910,,0,0,PHY320477,0,1,1,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,11,860,60,5510,290,15710,1140,1068,0,5000,0,0,0
PRV53853,3,72,78,0,1,22,70,,0,0,PHY340730,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,3,400,50,1480,480,3010,1010,0,0,0,0,0,0
PRV52223,2,65,68,[0 1],1,10,400,,7,[ 0. 14.],['PHY324692' 'PHY389371'],['0' 1],2,2,2,2,1,1,1.5,[1 2],1,1,2,2,1.5,[1 2],1.5,[1 2],1.5,[1 2],1.5,[1 2],2,2,12,12,12,12,2,280,140,5920,2960,25690,12845,0,0,0,0,0,0
PRV56961,11,70,70,1,1,45,310,,0,0,PHY400903,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,11,5150,100,6760,160,32330,630,1068,0,23000,0,10,0
PRV53538,8,39,75.5,[0 1],1,19,80,,0,0,PHY400800,0,2,2,2,2,2,2,1.5,[1 2],1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,8,3440,60,7720,215,26600,895,3204,0,34000,0,90,0
PRV56215,2,71,76.5,1,1,41,10,,0,0,['PHY371069' 'PHY373310'],['0' 1],2,2,2,2,2,2,1,1,2,2,1,1,1.5,[1 2],2,2,1.5,[1 2],1,1,2,2,12,12,12,12,2,170,85,180,90,2270,1135,0,0,0,0,0,0
PRV55101,8,71,83.5,0,1,33,331,,0,0,PHY379192,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,8,1400,65,2270,170,6360,790,3204,0,23180,0,0,0
PRV53583,4,68,69.5,0,[1 2],19,570,,0,0,['PHY384801' 'PHY415478'],0,1.5,[1 2],2,2,1,1,1.5,[1 2],1,1,1.5,[1 2],2,2,1.5,[1 2],2,2,1.5,[1 2],1.5,[1 2],12,12,12,12,4,150,45,1090,330,2120,630,2136,534,4000,1000,10,0
PRV55698,26,67,73.5,1,1,37,220,,0,0,PHY407636,0,2,2,2,2,2,2,1,1,2,2,1,1,1.5,[1 2],2,2,2,2,1.5,[1 2],2,2,12,12,12,12,26,2820,65,8600,260,23520,640,18156,0,157750,0,40,0
PRV56952,15,66,77,0,1,45,661,,0,0,PHY397098,0,2,2,2,2,2,2,1.5,[1 2],2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,16,3780,85,4120,125,8810,385,4272,0,43680,0,50,0
PRV55288,21,68,80,0,1,34,330,,0,0,PHY326652,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,21,7470,100,9730,340,42140,2000,7476,0,70180,0,200,0
PRV56053,2,68,76.5,0,1,39,270,,4.5,[0. 9.],['PHY395711' 'PHY421889'],['0' 1],1.5,[1 2],1.5,[1 2],2,2,1,1,1.5,[1 2],1,1,1,1,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,2,460,230,1670,835,6500,3250,0,0,0,0,0,0
PRV52505,11,68,78,0,1,13,50,,0,0,PHY429017,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,11,6470,100,9520,920,28190,2990,6408,1068,56410,4210,0,0
PRV56822,8,65,76.5,[0 1],1,45,224,,0,0,['PHY355163' 'PHY393754'],0,2,2,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],1.5,[1 2],2,2,2,2,2,2,12,12,12,12,8,850,55,3380,395,11250,940,5340,0,46200,0,40,0
PRV56064,2,67,73.5,1,1,39,480,,3.5,[0. 7.],PHY397089,0,2,2,1.5,[1 2],1.5,[1 2],1.5,[1 2],1.5,[1 2],1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,2,2700,1350,2130,1065,4050,2025,1068,534,2600,1300,0,0
PRV56927,7,66,67,0,1,45,130,,0,0,PHY367574,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,7,410,30,3210,120,9500,280,0,0,0,0,0,0
